age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
47.0, Local-gov,36169.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
55.0, Private,144071.0, 11th,7.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
30.0, Self-emp-not-inc,180859.0, Some-college,10.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,8.0, United-States, <=50K
40.0, Private,26892.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
31.0, Private,182539.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
22.0, Private,215395.0, HS-grad,9.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,37.0, United-States, <=50K
37.0, Private,186434.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K
57.0, Self-emp-inc,412952.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
58.0, Private,316000.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
35.0, Self-emp-not-inc,216256.0, 9th,5.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
40.0, Private,341835.0, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
30.0, Private,169841.0, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K
46.0, Self-emp-not-inc,456956.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
50.0, Federal-gov,96657.0, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
36.0, Private,110998.0, Masters,14.0, Widowed, Tech-support, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,40.0, India, <=50K
58.0, Private,104613.0, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
17.0, ?,303317.0, 11th,7.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
72.0, Private,298070.0, Assoc-voc,11.0, Separated, Other-service, Unmarried, White, Female,6723.0,0.0,25.0, United-States, <=50K
19.0, Private,318822.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
29.0, Private,375078.0, 7th-8th,4.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,40.0, Mexico, <=50K
20.0, ?,232799.0, HS-grad,9.0, Never-married, ?, Own-child, Black, Female,0.0,0.0,25.0, United-States, <=50K
30.0, Private,210851.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Self-emp-not-inc,213745.0, Some-college,10.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,45.0, United-States, <=50K
54.0, Private,284952.0, 10th,6.0, Separated, Sales, Unmarried, White, Female,0.0,0.0,43.0, Italy, <=50K
62.0, Private,96099.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,227886.0, HS-grad,9.0, Never-married, Exec-managerial, Own-child, Black, Female,0.0,0.0,35.0, Jamaica, <=50K
67.0, Local-gov,342175.0, Masters,14.0, Divorced, Adm-clerical, Not-in-family, White, Female,2009.0,0.0,40.0, United-States, <=50K
33.0, Private,205152.0, Assoc-voc,11.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,55.0, United-States, >50K
23.0, Private,434467.0, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,42.0, United-States, <=50K
63.0, ?,110150.0, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
55.0, ?,123382.0, HS-grad,9.0, Separated, ?, Not-in-family, Black, Female,0.0,2001.0,40.0, United-States, <=50K
42.0, State-gov,404573.0, Prof-school,15.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
60.0, Private,170310.0, 5th-6th,3.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,393357.0, 9th,5.0, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0.0,0.0,48.0, United-States, <=50K
31.0, Private,72630.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,14084.0,0.0,50.0, United-States, >50K
61.0, Private,223133.0, HS-grad,9.0, Divorced, Handlers-cleaners, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
43.0, State-gov,345969.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
47.0, Private,137354.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Federal-gov,232997.0, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,65.0, United-States, >50K
30.0, Self-emp-not-inc,164190.0, Prof-school,15.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,188096.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,72.0, United-States, >50K
48.0, Self-emp-inc,369522.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,25.0, United-States, >50K
19.0, Private,358631.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,25.0, United-States, <=50K
50.0, Private,185354.0, Masters,14.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
33.0, Private,336061.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
25.0, ?,47011.0, Bachelors,13.0, Never-married, ?, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
24.0, Private,199555.0, Assoc-voc,11.0, Never-married, Sales, Unmarried, White, Male,0.0,0.0,5.0, United-States, <=50K
56.0, Private,99359.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,1617.0,40.0, United-States, <=50K
20.0, Private,286391.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,2176.0,0.0,20.0, United-States, <=50K
32.0, Private,239150.0, Some-college,10.0, Never-married, Craft-repair, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,173542.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
30.0, Private,72887.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Own-child, Asian-Pac-Islander, Male,3411.0,0.0,40.0, United-States, <=50K
39.0, Private,139906.0, HS-grad,9.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,81.0, United-States, <=50K
53.0, Local-gov,132304.0, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
17.0, Never-worked,237272.0, 10th,6.0, Never-married, ?, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
34.0, Private,184942.0, 11th,7.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
39.0, State-gov,221059.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Other-relative, Other, Female,7688.0,0.0,38.0, United-States, >50K
26.0, Private,340787.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Private,140782.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,1902.0,38.0, United-States, >50K
17.0, Private,151141.0, 11th,7.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,15.0, United-States, <=50K
32.0, Private,250354.0, 10th,6.0, Never-married, Craft-repair, Other-relative, White, Male,0.0,0.0,45.0, United-States, <=50K
44.0, Private,523484.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K
59.0, Private,174864.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1485.0,45.0, United-States, >50K
45.0, Private,200471.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
35.0, Private,222868.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Private,221791.0, Assoc-acdm,12.0, Married-civ-spouse, Tech-support, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
56.0, Private,197114.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,28.0, United-States, <=50K
55.0, Private,195329.0, HS-grad,9.0, Widowed, Other-service, Not-in-family, White, Female,2202.0,0.0,35.0, Italy, <=50K
50.0, Private,138022.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
55.0, Self-emp-not-inc,141409.0, 10th,6.0, Married-civ-spouse, Sales, Husband, White, Male,7688.0,0.0,50.0, United-States, >50K
39.0, Private,165235.0, Bachelors,13.0, Separated, Prof-specialty, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,40.0, Philippines, >50K
22.0, Private,105043.0, Some-college,10.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
44.0, Private,230684.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688.0,0.0,50.0, United-States, >50K
33.0, Private,248584.0, Some-college,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
55.0, Private,436861.0, Masters,14.0, Divorced, Prof-specialty, Not-in-family, White, Female,14084.0,0.0,40.0, United-States, >50K
50.0, Private,398625.0, 11th,7.0, Widowed, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
43.0, Private,114043.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
42.0, Private,248094.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,1740.0,43.0, United-States, <=50K
21.0, Private,82847.0, Some-college,10.0, Never-married, Tech-support, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
54.0, Private,171924.0, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,48.0, United-States, <=50K
53.0, Private,96062.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, Greece, <=50K
51.0, Private,165614.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,55.0, United-States, >50K
62.0, Private,110586.0, Some-college,10.0, Widowed, Priv-house-serv, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
24.0, Self-emp-not-inc,143062.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
26.0, Private,137658.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
58.0, Private,98725.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
45.0, ?,27184.0, HS-grad,9.0, Widowed, ?, Unmarried, White, Female,0.0,0.0,38.0, United-States, <=50K
72.0, ?,237229.0, Assoc-voc,11.0, Widowed, ?, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
27.0, Private,210313.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, Guatemala, <=50K
38.0, Private,194538.0, Assoc-voc,11.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,48.0, United-States, >50K
38.0, Self-emp-inc,107909.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
19.0, Private,184737.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Female,0.0,1721.0,40.0, United-States, <=50K
70.0, ?,147558.0, Bachelors,13.0, Divorced, ?, Not-in-family, White, Female,0.0,0.0,7.0, United-States, <=50K
43.0, Private,284403.0, Assoc-acdm,12.0, Married-civ-spouse, Sales, Husband, Black, Male,0.0,0.0,60.0, United-States, <=50K
60.0, Private,223696.0, 1st-4th,2.0, Divorced, Craft-repair, Not-in-family, Other, Male,0.0,0.0,38.0, Dominican-Republic, <=50K
31.0, Private,234500.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
58.0, ?,158506.0, 11th,7.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,16.0, United-States, <=50K
36.0, Private,201769.0, 11th,7.0, Never-married, Protective-serv, Not-in-family, Black, Male,13550.0,0.0,40.0, United-States, >50K
26.0, Private,123384.0, Masters,14.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
29.0, Private,330132.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,60.0, United-States, <=50K
35.0, Federal-gov,205584.0, 5th-6th,3.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, Mexico, <=50K
35.0, Local-gov,27763.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, <=50K
56.0, Private,73684.0, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, Portugal, <=50K
23.0, Private,107452.0, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,23871.0, Assoc-acdm,12.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,32.0, United-States, <=50K
28.0, Private,469864.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
55.0, Private,286230.0, 11th,7.0, Divorced, Sales, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
59.0, State-gov,186308.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
19.0, Private,86150.0, 11th,7.0, Never-married, Sales, Own-child, Asian-Pac-Islander, Female,0.0,0.0,19.0, Philippines, <=50K
41.0, Private,262038.0, 5th-6th,3.0, Married-spouse-absent, Farming-fishing, Not-in-family, White, Male,0.0,0.0,35.0, Mexico, <=50K
32.0, Private,279231.0, Assoc-voc,11.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, Italy, <=50K
67.0, ?,188903.0, 7th-8th,4.0, Married-civ-spouse, ?, Husband, White, Male,2414.0,0.0,40.0, United-States, <=50K
45.0, Private,183786.0, HS-grad,9.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,35.0, United-States, <=50K
43.0, Self-emp-not-inc,99203.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,43387.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, England, >50K
18.0, Private,169745.0, 7th-8th,4.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
43.0, Federal-gov,19914.0, Some-college,10.0, Widowed, Exec-managerial, Unmarried, Amer-Indian-Eskimo, Female,0.0,0.0,15.0, United-States, <=50K
31.0, Private,113543.0, Some-college,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
46.0, Self-emp-inc,62546.0, Doctorate,16.0, Separated, Prof-specialty, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
40.0, Private,197344.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,65.0, United-States, >50K
40.0, Private,173321.0, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, Black, Female,0.0,0.0,32.0, United-States, <=50K
20.0, ?,424034.0, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,15.0, United-States, <=50K
58.0, Private,104945.0, 9th,5.0, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0.0,0.0,60.0, United-States, <=50K
21.0, Private,277408.0, Some-college,10.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,35.0, United-States, <=50K
36.0, Private,184112.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,15024.0,0.0,45.0, United-States, >50K
18.0, Private,395026.0, 11th,7.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,12.0, United-States, <=50K
32.0, Private,171215.0, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,48.0, United-States, <=50K
56.0, Private,121362.0, Bachelors,13.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,32.0, United-States, <=50K
63.0, Private,268965.0, 12th,8.0, Widowed, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
19.0, Private,82210.0, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
35.0, Private,308489.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, Black, Male,0.0,0.0,50.0, United-States, <=50K
35.0, Private,187053.0, HS-grad,9.0, Divorced, Transport-moving, Not-in-family, White, Female,0.0,0.0,60.0, United-States, >50K
38.0, Private,75826.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
23.0, Private,413345.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,60.0, United-States, <=50K
22.0, Private,356567.0, Assoc-voc,11.0, Divorced, Tech-support, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
19.0, Private,159313.0, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,187346.0, HS-grad,9.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
24.0, Private,68577.0, Assoc-voc,11.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,155961.0, HS-grad,9.0, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,35.0, Jamaica, <=50K
22.0, State-gov,264102.0, Some-college,10.0, Never-married, Other-service, Other-relative, Black, Male,0.0,0.0,39.0, Haiti, <=50K
55.0, Private,199856.0, HS-grad,9.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,50.0, United-States, <=50K
29.0, ?,189765.0, 5th-6th,3.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
66.0, ?,222810.0, Some-college,10.0, Divorced, ?, Other-relative, White, Female,0.0,0.0,35.0, United-States, <=50K
23.0, Private,208826.0, Bachelors,13.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
50.0, Local-gov,120190.0, Masters,14.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
40.0, Self-emp-not-inc,27242.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,84.0, United-States, <=50K
51.0, Private,348099.0, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,1590.0,40.0, United-States, <=50K
34.0, Private,185041.0, HS-grad,9.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,1669.0,45.0, United-States, <=50K
52.0, State-gov,254285.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1887.0,70.0, Germany, >50K
39.0, Self-emp-inc,336226.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,3103.0,0.0,60.0, United-States, >50K
43.0, Private,240698.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
25.0, Private,178843.0, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,15.0, United-States, <=50K
42.0, Private,136177.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,38.0, United-States, <=50K
35.0, Private,243409.0, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, Germany, <=50K
43.0, Private,258049.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688.0,0.0,53.0, United-States, >50K
50.0, State-gov,24185.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,38.0, United-States, >50K
35.0, Private,335704.0, Assoc-acdm,12.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
30.0, Private,163003.0, Bachelors,13.0, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Female,0.0,0.0,52.0, Taiwan, <=50K
39.0, Private,67433.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
25.0, Private,458549.0, 1st-4th,2.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,96.0, Mexico, <=50K
70.0, ?,336007.0, 5th-6th,3.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
48.0, Private,125892.0, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
40.0, Federal-gov,118686.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
45.0, Self-emp-inc,120131.0, 7th-8th,4.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,52.0, ?, <=50K
37.0, Private,210438.0, 11th,7.0, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,176724.0, 11th,7.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, Puerto-Rico, <=50K
64.0, Self-emp-not-inc,73986.0, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
28.0, Local-gov,197932.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,16.0, United-States, <=50K
35.0, Private,49749.0, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, >50K
45.0, Private,201865.0, Doctorate,16.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
55.0, Private,158702.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, Black, Female,0.0,2339.0,45.0, ?, <=50K
46.0, Self-emp-not-inc,275625.0, Bachelors,13.0, Divorced, Other-service, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,60.0, South, >50K
19.0, Private,206599.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,16.0, United-States, <=50K
25.0, State-gov,156848.0, HS-grad,9.0, Married-civ-spouse, Protective-serv, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
30.0, Private,205407.0, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,375313.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines, <=50K
34.0, Private,188096.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,36.0, United-States, <=50K
20.0, Private,216811.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Private,280966.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,42044.0, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
32.0, Private,309513.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
52.0, Private,224198.0, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,48.0, United-States, <=50K
25.0, Private,81286.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
21.0, Private,243368.0, Preschool,1.0, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,50.0, Mexico, <=50K
31.0, Private,217803.0, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,32.0, United-States, <=50K
41.0, Private,34278.0, Assoc-voc,11.0, Separated, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Private,184579.0, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
20.0, ?,210781.0, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,10.0, United-States, <=50K
20.0, Private,142673.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
29.0, Private,131714.0, 10th,6.0, Divorced, Machine-op-inspct, Not-in-family, Black, Female,0.0,0.0,25.0, United-States, <=50K
51.0, Local-gov,74784.0, Some-college,10.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
48.0, Private,155664.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,35.0, United-States, >50K
62.0, Private,113440.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
20.0, Private,184678.0, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,32.0, United-States, <=50K
40.0, Self-emp-inc,182437.0, Assoc-acdm,12.0, Married-civ-spouse, Sales, Husband, White, Male,15024.0,0.0,50.0, United-States, >50K
31.0, Private,98639.0, Bachelors,13.0, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Local-gov,212005.0, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
40.0, Private,242619.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,4650.0,0.0,40.0, United-States, <=50K
60.0, Local-gov,138502.0, Bachelors,13.0, Married-civ-spouse, Protective-serv, Husband, White, Male,7298.0,0.0,48.0, United-States, >50K
27.0, Private,113635.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,35.0, Ireland, <=50K
62.0, Private,664366.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
53.0, Private,218311.0, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
38.0, Private,278557.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
