account_id,district_id,frequency,date
4416,14,POPLATEK MESICNE,1994-02-12
3876,69,POPLATEK MESICNE,1994-02-13
4329,1,POPLATEK MESICNE,1994-02-17
2675,1,POPLATEK MESICNE,1994-02-19
3886,1,POPLATEK MESICNE,1994-02-20
2482,1,POPLATEK MESICNE,1994-02-23
2361,28,POPLATEK MESICNE,1994-02-25
1880,76,POPLATEK MESICNE,1994-02-25
3355,70,POPLATEK MESICNE,1994-02-26
2501,30,POPLATEK MESICNE,1994-02-26
1073,73,POPLATEK MESICNE,1994-02-27
8558,1,POPLATEK PO OBRATU,1994-02-27
3101,1,POPLATEK MESICNE,1994-02-27
2568,17,POPLATEK MESICNE,1994-03-02
3684,23,POPLATEK MESICNE,1994-03-04
71,1,POPLATEK MESICNE,1994-03-05
3528,10,POPLATEK MESICNE,1994-03-05
3405,36,POPLATEK MESICNE,1994-03-07
6118,1,POPLATEK TYDNE,1994-03-07
3307,30,POPLATEK MESICNE,1994-03-13
3378,55,POPLATEK MESICNE,1994-03-14
1626,3,POPLATEK MESICNE,1994-03-15
289,1,POPLATEK MESICNE,1994-03-17
1987,54,POPLATEK MESICNE,1994-03-17
2228,34,POPLATEK MESICNE,1994-03-19
904,1,POPLATEK MESICNE,1994-03-20
3599,63,POPLATEK MESICNE,1994-03-20
237,50,POPLATEK MESICNE,1994-03-25
855,1,POPLATEK MESICNE,1994-03-28
1969,5,POPLATEK MESICNE,1994-04-02
2799,54,POPLATEK TYDNE,1994-04-03
2713,26,POPLATEK MESICNE,1994-04-03
493,26,POPLATEK MESICNE,1994-04-05
3804,7,POPLATEK MESICNE,1994-04-07
2886,1,POPLATEK MESICNE,1994-04-08
761,43,POPLATEK MESICNE,1994-04-09
4408,71,POPLATEK TYDNE,1994-04-11
2009,17,POPLATEK MESICNE,1994-04-14
3718,63,POPLATEK MESICNE,1994-04-16
3201,4,POPLATEK MESICNE,1994-04-17
784,59,POPLATEK MESICNE,1994-04-19
3714,2,POPLATEK TYDNE,1994-04-21
2154,63,POPLATEK MESICNE,1994-04-21
2494,74,POPLATEK MESICNE,1994-04-23
900,48,POPLATEK MESICNE,1994-04-26
1467,37,POPLATEK MESICNE,1994-04-27
1375,19,POPLATEK MESICNE,1994-04-27
908,62,POPLATEK MESICNE,1994-04-29
3134,48,POPLATEK MESICNE,1994-04-29
3747,1,POPLATEK MESICNE,1994-05-01
3595,30,POPLATEK MESICNE,1994-05-01
2511,40,POPLATEK MESICNE,1994-05-01
543,64,POPLATEK MESICNE,1994-05-03
3653,31,POPLATEK MESICNE,1994-05-03
451,11,POPLATEK MESICNE,1994-05-05
50,1,POPLATEK MESICNE,1994-05-06
1184,14,POPLATEK MESICNE,1994-05-06
2454,8,POPLATEK MESICNE,1994-05-07
2740,14,POPLATEK MESICNE,1994-05-08
8405,20,POPLATEK MESICNE,1994-05-10
1879,10,POPLATEK MESICNE,1994-05-13
2259,64,POPLATEK MESICNE,1994-05-14
2375,29,POPLATEK MESICNE,1994-05-16
216,38,POPLATEK MESICNE,1994-05-16
56,50,POPLATEK MESICNE,1994-05-16
7824,60,POPLATEK MESICNE,1994-05-17
2996,54,POPLATEK MESICNE,1994-05-17
2001,75,POPLATEK MESICNE,1994-05-19
4195,67,POPLATEK MESICNE,1994-05-21
9583,31,POPLATEK TYDNE,1994-05-22
3636,21,POPLATEK MESICNE,1994-05-22
2749,1,POPLATEK MESICNE,1994-05-23
4066,72,POPLATEK MESICNE,1994-05-24
2662,71,POPLATEK MESICNE,1994-05-24
11333,8,POPLATEK MESICNE,1994-05-26
3037,44,POPLATEK MESICNE,1994-05-26
3372,23,POPLATEK MESICNE,1994-05-26
985,32,POPLATEK MESICNE,1994-05-29
6924,74,POPLATEK MESICNE,1994-06-01
8316,70,POPLATEK MESICNE,1994-06-04
1634,77,POPLATEK MESICNE,1994-06-04
4825,15,POPLATEK MESICNE,1994-06-04
548,16,POPLATEK MESICNE,1994-06-07
941,8,POPLATEK MESICNE,1994-06-08
3539,42,POPLATEK MESICNE,1994-06-08
3160,22,POPLATEK MESICNE,1994-06-19
1870,10,POPLATEK MESICNE,1994-06-25
3275,74,POPLATEK MESICNE,1994-06-29
3805,9,POPLATEK MESICNE,1994-07-02
352,39,POPLATEK MESICNE,1994-07-04
1291,1,POPLATEK MESICNE,1994-07-04
161,28,POPLATEK MESICNE,1994-07-04
711,70,POPLATEK MESICNE,1994-07-06
1012,65,POPLATEK MESICNE,1994-07-09
4276,43,POPLATEK MESICNE,1994-07-09
7765,52,POPLATEK TYDNE,1994-07-10
90,1,POPLATEK MESICNE,1994-07-13
741,54,POPLATEK MESICNE,1994-07-14
478,58,POPLATEK MESICNE,1994-07-16
2615,68,POPLATEK MESICNE,1994-07-17
3503,1,POPLATEK MESICNE,1994-07-17
662,21,POPLATEK MESICNE,1994-07-18
2470,16,POPLATEK MESICNE,1994-07-23
629,31,POPLATEK MESICNE,1994-07-25
4995,20,POPLATEK TYDNE,1994-08-01
1022,33,POPLATEK TYDNE,1994-08-01
1579,57,POPLATEK MESICNE,1994-08-09
610,74,POPLATEK MESICNE,1994-08-11
3536,24,POPLATEK MESICNE,1994-08-11
3017,75,POPLATEK MESICNE,1994-08-12
3112,38,POPLATEK MESICNE,1994-08-12
1360,71,POPLATEK MESICNE,1994-08-14
1246,58,POPLATEK MESICNE,1994-08-18
377,70,POPLATEK MESICNE,1994-08-19
635,21,POPLATEK MESICNE,1994-08-21
3425,70,POPLATEK MESICNE,1994-08-24
8776,64,POPLATEK MESICNE,1994-08-24
2798,70,POPLATEK MESICNE,1994-08-24
3612,70,POPLATEK MESICNE,1994-08-27
4580,9,POPLATEK MESICNE,1994-08-27
7523,63,POPLATEK MESICNE,1994-08-29
3533,74,POPLATEK MESICNE,1994-08-29
3608,72,POPLATEK TYDNE,1994-08-30
1105,55,POPLATEK MESICNE,1994-09-01
2596,1,POPLATEK MESICNE,1994-09-02
9006,40,POPLATEK TYDNE,1994-09-02
3579,53,POPLATEK MESICNE,1994-09-02
710,25,POPLATEK MESICNE,1994-09-02
7546,43,POPLATEK MESICNE,1994-09-03
1766,28,POPLATEK MESICNE,1994-09-03
1292,3,POPLATEK MESICNE,1994-09-03
3797,64,POPLATEK MESICNE,1994-09-03
3049,61,POPLATEK MESICNE,1994-09-08
1714,72,POPLATEK MESICNE,1994-09-08
1878,52,POPLATEK TYDNE,1994-09-13
3712,3,POPLATEK MESICNE,1994-09-13
1908,20,POPLATEK MESICNE,1994-09-13
1653,1,POPLATEK MESICNE,1994-09-19
577,29,POPLATEK MESICNE,1994-09-20
2960,19,POPLATEK MESICNE,1994-09-20
2267,54,POPLATEK TYDNE,1994-09-20
1352,1,POPLATEK MESICNE,1994-09-23
716,47,POPLATEK MESICNE,1994-09-25
3555,32,POPLATEK MESICNE,1994-09-26
2627,76,POPLATEK MESICNE,1994-10-02
3975,20,POPLATEK MESICNE,1994-10-02
2905,74,POPLATEK MESICNE,1994-10-03
1421,71,POPLATEK MESICNE,1994-10-05
1934,46,POPLATEK MESICNE,1994-10-05
1559,14,POPLATEK MESICNE,1994-10-08
2195,73,POPLATEK MESICNE,1994-10-08
1205,73,POPLATEK MESICNE,1994-10-08
2840,15,POPLATEK MESICNE,1994-10-09
2430,3,POPLATEK MESICNE,1994-10-09
2463,56,POPLATEK MESICNE,1994-10-11
3860,4,POPLATEK MESICNE,1994-10-11
2788,54,POPLATEK MESICNE,1994-10-12
8127,37,POPLATEK MESICNE,1994-10-13
3622,53,POPLATEK MESICNE,1994-10-15
2742,23,POPLATEK MESICNE,1994-10-15
654,63,POPLATEK MESICNE,1994-10-16
4283,39,POPLATEK MESICNE,1994-10-16
67,16,POPLATEK MESICNE,1994-10-19
2949,1,POPLATEK MESICNE,1994-10-21
3849,75,POPLATEK MESICNE,1994-10-21
3058,44,POPLATEK MESICNE,1994-10-23
1958,40,POPLATEK MESICNE,1994-10-24
1441,50,POPLATEK MESICNE,1994-10-25
2536,41,POPLATEK MESICNE,1994-10-28
1993,68,POPLATEK MESICNE,1994-10-30
1076,1,POPLATEK MESICNE,1994-10-30
1168,29,POPLATEK MESICNE,1994-11-03
2365,42,POPLATEK MESICNE,1994-11-04
973,54,POPLATEK MESICNE,1994-11-05
4082,49,POPLATEK MESICNE,1994-11-08
4476,24,POPLATEK MESICNE,1994-11-10
1554,47,POPLATEK MESICNE,1994-11-15
5632,5,POPLATEK TYDNE,1994-11-15
940,37,POPLATEK MESICNE,1994-11-15
1583,69,POPLATEK PO OBRATU,1994-11-17
449,19,POPLATEK MESICNE,1994-11-22
2044,6,POPLATEK MESICNE,1994-11-23
3752,1,POPLATEK MESICNE,1994-11-25
2028,7,POPLATEK TYDNE,1994-11-26
1294,71,POPLATEK MESICNE,1994-11-27
1919,18,POPLATEK MESICNE,1994-12-04
2121,64,POPLATEK MESICNE,1994-12-05
3489,9,POPLATEK MESICNE,1994-12-08
3364,21,POPLATEK TYDNE,1994-12-08
2546,1,POPLATEK MESICNE,1994-12-08
2343,68,POPLATEK MESICNE,1994-12-09
594,54,POPLATEK MESICNE,1994-12-09
4434,41,POPLATEK MESICNE,1994-12-09
359,11,POPLATEK MESICNE,1994-12-11
1011,45,POPLATEK MESICNE,1994-12-17
775,1,POPLATEK MESICNE,1994-12-18
2524,1,POPLATEK MESICNE,1994-12-19
68,37,POPLATEK PO OBRATU,1994-12-20
3621,32,POPLATEK MESICNE,1994-12-25
3006,64,POPLATEK MESICNE,1995-01-01
2322,33,POPLATEK MESICNE,1995-01-02
1331,59,POPLATEK MESICNE,1995-01-03
2355,1,POPLATEK MESICNE,1995-01-03
3128,1,POPLATEK MESICNE,1995-01-06
1955,49,POPLATEK MESICNE,1995-01-07
3641,7,POPLATEK MESICNE,1995-01-09
2923,43,POPLATEK MESICNE,1995-01-10
2421,18,POPLATEK MESICNE,1995-01-11
756,65,POPLATEK MESICNE,1995-01-13
3244,56,POPLATEK MESICNE,1995-01-14
10630,41,POPLATEK MESICNE,1995-01-15
2729,40,POPLATEK MESICNE,1995-01-16
1625,1,POPLATEK MESICNE,1995-01-17
2563,48,POPLATEK MESICNE,1995-01-17
1414,58,POPLATEK MESICNE,1995-01-17
7562,72,POPLATEK TYDNE,1995-01-17
2185,67,POPLATEK MESICNE,1995-01-18
1446,57,POPLATEK MESICNE,1995-01-18
915,72,POPLATEK MESICNE,1995-01-18
9814,64,POPLATEK TYDNE,1995-01-19
2681,28,POPLATEK MESICNE,1995-01-19
217,77,POPLATEK MESICNE,1995-01-20
2352,70,POPLATEK MESICNE,1995-01-21
1526,52,POPLATEK MESICNE,1995-01-22
3841,8,POPLATEK MESICNE,1995-01-22
270,27,POPLATEK MESICNE,1995-01-23
1914,27,POPLATEK MESICNE,1995-01-24
2054,1,POPLATEK MESICNE,1995-01-24
2111,42,POPLATEK TYDNE,1995-01-25
1769,39,POPLATEK MESICNE,1995-01-25
5735,52,POPLATEK MESICNE,1995-01-25
3235,8,POPLATEK MESICNE,1995-01-26
650,3,POPLATEK MESICNE,1995-01-28
11042,72,POPLATEK MESICNE,1995-01-29
3421,31,POPLATEK MESICNE,1995-02-01
1112,48,POPLATEK MESICNE,1995-02-03
3583,40,POPLATEK MESICNE,1995-02-03
393,46,POPLATEK MESICNE,1995-02-04
2718,29,POPLATEK MESICNE,1995-02-05
8159,26,POPLATEK MESICNE,1995-02-08
515,57,POPLATEK MESICNE,1995-02-09
388,59,POPLATEK MESICNE,1995-02-11
1967,26,POPLATEK TYDNE,1995-02-13
4727,2,POPLATEK MESICNE,1995-02-13
3978,59,POPLATEK MESICNE,1995-02-18
781,33,POPLATEK MESICNE,1995-02-19
10884,65,POPLATEK MESICNE,1995-02-20
2047,20,POPLATEK MESICNE,1995-02-21
3839,1,POPLATEK MESICNE,1995-02-21
1633,51,POPLATEK MESICNE,1995-02-22
1778,15,POPLATEK MESICNE,1995-02-25
2911,33,POPLATEK MESICNE,1995-02-25
3737,34,POPLATEK MESICNE,1995-03-01
2865,1,POPLATEK MESICNE,1995-03-03
2680,46,POPLATEK MESICNE,1995-03-03
1129,35,POPLATEK MESICNE,1995-03-03
1287,35,POPLATEK MESICNE,1995-03-04
2367,28,POPLATEK MESICNE,1995-03-04
1108,26,POPLATEK MESICNE,1995-03-09
108,53,POPLATEK MESICNE,1995-03-10
3230,1,POPLATEK MESICNE,1995-03-11
3989,19,POPLATEK MESICNE,1995-03-11
2723,75,POPLATEK MESICNE,1995-03-12
7606,21,POPLATEK MESICNE,1995-03-15
158,37,POPLATEK MESICNE,1995-03-15
150,73,POPLATEK MESICNE,1995-03-16
2810,66,POPLATEK MESICNE,1995-03-16
586,54,POPLATEK MESICNE,1995-03-16
3750,77,POPLATEK MESICNE,1995-03-18
1306,1,POPLATEK MESICNE,1995-03-22
981,66,POPLATEK MESICNE,1995-03-25
1757,75,POPLATEK MESICNE,1995-03-27
6609,16,POPLATEK MESICNE,1995-03-27
870,70,POPLATEK MESICNE,1995-03-27
568,18,POPLATEK MESICNE,1995-03-28
1692,56,POPLATEK MESICNE,1995-03-29
1249,67,POPLATEK MESICNE,1995-03-30
1561,66,POPLATEK MESICNE,1995-04-01
248,1,POPLATEK MESICNE,1995-04-02
9493,64,POPLATEK MESICNE,1995-04-02
231,22,POPLATEK MESICNE,1995-04-03
1986,46,POPLATEK MESICNE,1995-04-04
2839,70,POPLATEK MESICNE,1995-04-04
1479,54,POPLATEK MESICNE,1995-04-04
6289,64,POPLATEK MESICNE,1995-04-05
1590,77,POPLATEK MESICNE,1995-04-07
7418,21,POPLATEK MESICNE,1995-04-07
206,61,POPLATEK MESICNE,1995-04-08
7815,19,POPLATEK TYDNE,1995-04-09
1228,62,POPLATEK MESICNE,1995-04-09
893,53,POPLATEK MESICNE,1995-04-12
3702,53,POPLATEK MESICNE,1995-04-13
4852,47,POPLATEK MESICNE,1995-04-13
3729,31,POPLATEK MESICNE,1995-04-14
1862,19,POPLATEK TYDNE,1995-04-15
3321,17,POPLATEK MESICNE,1995-04-18
3231,73,POPLATEK MESICNE,1995-04-18
2726,18,POPLATEK MESICNE,1995-04-20
1038,64,POPLATEK MESICNE,1995-04-20
455,54,POPLATEK MESICNE,1995-04-23
3930,37,POPLATEK MESICNE,1995-04-25
4423,39,POPLATEK MESICNE,1995-04-26
3735,1,POPLATEK MESICNE,1995-04-27
3449,1,POPLATEK MESICNE,1995-04-27
2547,74,POPLATEK MESICNE,1995-04-28
2331,8,POPLATEK MESICNE,1995-04-29
1010,61,POPLATEK MESICNE,1995-05-01
54,4,POPLATEK MESICNE,1995-05-02
2364,33,POPLATEK MESICNE,1995-05-03
2931,36,POPLATEK MESICNE,1995-05-04
533,40,POPLATEK MESICNE,1995-05-07
3940,35,POPLATEK TYDNE,1995-05-07
4538,70,POPLATEK MESICNE,1995-05-07
454,7,POPLATEK MESICNE,1995-05-07
2323,72,POPLATEK MESICNE,1995-05-08
463,51,POPLATEK MESICNE,1995-05-08
285,17,POPLATEK MESICNE,1995-05-08
2525,45,POPLATEK MESICNE,1995-05-08
6434,1,POPLATEK MESICNE,1995-05-08
1741,21,POPLATEK MESICNE,1995-05-10
3845,48,POPLATEK MESICNE,1995-05-14
4014,56,POPLATEK PO OBRATU,1995-05-15
2935,68,POPLATEK MESICNE,1995-05-15
875,63,POPLATEK MESICNE,1995-05-17
733,49,POPLATEK TYDNE,1995-05-17
2521,63,POPLATEK MESICNE,1995-05-19
4589,4,POPLATEK MESICNE,1995-05-22
490,45,POPLATEK MESICNE,1995-05-23
2969,29,POPLATEK MESICNE,1995-05-26
1530,70,POPLATEK MESICNE,1995-05-27
1642,64,POPLATEK MESICNE,1995-05-27
10001,24,POPLATEK MESICNE,1995-05-28
3186,10,POPLATEK MESICNE,1995-05-28
1974,42,POPLATEK MESICNE,1995-06-01
11069,37,POPLATEK MESICNE,1995-06-02
3874,51,POPLATEK MESICNE,1995-06-02
3520,72,POPLATEK MESICNE,1995-06-04
2642,68,POPLATEK MESICNE,1995-06-05
553,26,POPLATEK MESICNE,1995-06-06
1092,41,POPLATEK MESICNE,1995-06-06
1413,65,POPLATEK MESICNE,1995-06-07
5774,1,POPLATEK MESICNE,1995-06-08
3392,1,POPLATEK MESICNE,1995-06-08
1420,68,POPLATEK MESICNE,1995-06-08
1620,17,POPLATEK MESICNE,1995-06-08
3045,1,POPLATEK MESICNE,1995-06-08
1696,43,POPLATEK MESICNE,1995-06-09
2139,8,POPLATEK MESICNE,1995-06-09
1793,56,POPLATEK MESICNE,1995-06-10
3252,12,POPLATEK MESICNE,1995-06-12
808,69,POPLATEK MESICNE,1995-06-13
3601,54,POPLATEK MESICNE,1995-06-13
3124,6,POPLATEK MESICNE,1995-06-13
807,76,POPLATEK TYDNE,1995-06-13
223,39,POPLATEK MESICNE,1995-06-13
2328,35,POPLATEK MESICNE,1995-06-14
1519,9,POPLATEK MESICNE,1995-06-14
458,7,POPLATEK MESICNE,1995-06-16
1846,6,POPLATEK MESICNE,1995-06-17
2096,32,POPLATEK MESICNE,1995-06-17
2781,16,POPLATEK MESICNE,1995-06-20
1031,74,POPLATEK MESICNE,1995-06-20
1151,40,POPLATEK MESICNE,1995-06-23
9235,37,POPLATEK MESICNE,1995-06-24
3436,5,POPLATEK MESICNE,1995-06-24
2533,49,POPLATEK MESICNE,1995-06-27
99,1,POPLATEK MESICNE,1995-06-27
638,65,POPLATEK MESICNE,1995-06-28
2292,41,POPLATEK MESICNE,1995-06-29
1597,68,POPLATEK MESICNE,1995-07-04
2041,48,POPLATEK MESICNE,1995-07-05
3458,63,POPLATEK MESICNE,1995-07-07
3330,76,POPLATEK MESICNE,1995-07-08
1103,66,POPLATEK MESICNE,1995-07-09
731,5,POPLATEK MESICNE,1995-07-11
3474,23,POPLATEK MESICNE,1995-07-12
625,70,POPLATEK MESICNE,1995-07-12
2281,1,POPLATEK MESICNE,1995-07-13
5263,64,POPLATEK MESICNE,1995-07-14
5794,70,POPLATEK MESICNE,1995-07-14
1568,23,POPLATEK MESICNE,1995-07-15
8547,14,POPLATEK TYDNE,1995-07-17
1135,1,POPLATEK MESICNE,1995-07-17
4263,5,POPLATEK MESICNE,1995-07-17
3532,73,POPLATEK MESICNE,1995-07-18
1936,70,POPLATEK MESICNE,1995-07-18
720,54,POPLATEK MESICNE,1995-07-20
2144,55,POPLATEK PO OBRATU,1995-07-21
953,14,POPLATEK MESICNE,1995-07-22
2520,18,POPLATEK MESICNE,1995-07-25
3357,54,POPLATEK MESICNE,1995-07-26
6985,38,POPLATEK MESICNE,1995-07-27
2957,25,POPLATEK MESICNE,1995-07-28
4948,43,POPLATEK MESICNE,1995-07-29
1009,1,POPLATEK TYDNE,1995-08-01
2265,65,POPLATEK MESICNE,1995-08-03
5033,54,POPLATEK MESICNE,1995-08-03
1971,41,POPLATEK MESICNE,1995-08-04
1927,42,POPLATEK MESICNE,1995-08-04
3203,23,POPLATEK MESICNE,1995-08-07
4681,70,POPLATEK MESICNE,1995-08-08
3902,1,POPLATEK MESICNE,1995-08-08
2608,19,POPLATEK MESICNE,1995-08-09
2514,16,POPLATEK MESICNE,1995-08-13
75,1,POPLATEK MESICNE,1995-08-13
3679,64,POPLATEK MESICNE,1995-08-15
2562,35,POPLATEK MESICNE,1995-08-15
2280,68,POPLATEK MESICNE,1995-08-17
11138,70,POPLATEK TYDNE,1995-08-18
5213,1,POPLATEK MESICNE,1995-08-18
5024,70,POPLATEK MESICNE,1995-08-20
560,36,POPLATEK MESICNE,1995-08-20
2855,27,POPLATEK MESICNE,1995-08-21
3763,55,POPLATEK MESICNE,1995-08-23
420,75,POPLATEK MESICNE,1995-08-26
4258,51,POPLATEK MESICNE,1995-08-26
894,46,POPLATEK MESICNE,1995-08-27
418,36,POPLATEK MESICNE,1995-08-27
3553,70,POPLATEK MESICNE,1995-08-30
3139,12,POPLATEK MESICNE,1995-08-30
1562,1,POPLATEK MESICNE,1995-08-30
6872,15,POPLATEK MESICNE,1995-09-02
532,26,POPLATEK MESICNE,1995-09-02
674,49,POPLATEK MESICNE,1995-09-02
430,54,POPLATEK MESICNE,1995-09-02
3269,37,POPLATEK MESICNE,1995-09-03
1810,50,POPLATEK MESICNE,1995-09-03
665,8,POPLATEK MESICNE,1995-09-03
3925,1,POPLATEK MESICNE,1995-09-05
7957,51,POPLATEK MESICNE,1995-09-07
1149,18,POPLATEK MESICNE,1995-09-07
1423,76,POPLATEK MESICNE,1995-09-08
2853,54,POPLATEK MESICNE,1995-09-08
803,19,POPLATEK MESICNE,1995-09-09
2456,65,POPLATEK MESICNE,1995-09-09
6463,16,POPLATEK MESICNE,1995-09-11
3628,70,POPLATEK MESICNE,1995-09-12
2358,7,POPLATEK MESICNE,1995-09-13
994,72,POPLATEK MESICNE,1995-09-15
1452,45,POPLATEK MESICNE,1995-09-16
3758,38,POPLATEK MESICNE,1995-09-19
138,22,POPLATEK MESICNE,1995-09-19
3770,23,POPLATEK MESICNE,1995-09-20
2353,51,POPLATEK MESICNE,1995-09-21
1335,54,POPLATEK MESICNE,1995-09-21
3440,22,POPLATEK MESICNE,1995-09-22
2148,1,POPLATEK MESICNE,1995-09-22
676,39,POPLATEK MESICNE,1995-09-22
2731,1,POPLATEK MESICNE,1995-09-26
3417,48,POPLATEK MESICNE,1995-09-28
169,4,POPLATEK MESICNE,1995-09-28
4047,45,POPLATEK TYDNE,1995-09-29
7487,4,POPLATEK MESICNE,1995-10-01
992,22,POPLATEK MESICNE,1995-10-01
2835,73,POPLATEK MESICNE,1995-10-03
3677,1,POPLATEK MESICNE,1995-10-04
3317,4,POPLATEK MESICNE,1995-10-04
1448,1,POPLATEK MESICNE,1995-10-07
521,9,POPLATEK MESICNE,1995-10-08
1742,68,POPLATEK MESICNE,1995-10-08
6400,31,POPLATEK PO OBRATU,1995-10-09
3486,64,POPLATEK MESICNE,1995-10-09
4473,45,POPLATEK MESICNE,1995-10-09
2965,6,POPLATEK MESICNE,1995-10-10
2674,50,POPLATEK MESICNE,1995-10-10
8533,47,POPLATEK MESICNE,1995-10-10
1089,74,POPLATEK MESICNE,1995-10-10
2255,52,POPLATEK MESICNE,1995-10-14
11362,67,POPLATEK MESICNE,1995-10-14
2834,70,POPLATEK MESICNE,1995-10-14
8114,59,POPLATEK MESICNE,1995-10-14
260,24,POPLATEK MESICNE,1995-10-14
308,61,POPLATEK MESICNE,1995-10-16
319,47,POPLATEK TYDNE,1995-10-17
762,76,POPLATEK MESICNE,1995-10-18
2235,45,POPLATEK MESICNE,1995-10-22
10520,55,POPLATEK PO OBRATU,1995-10-24
2515,64,POPLATEK MESICNE,1995-10-24
1756,38,POPLATEK MESICNE,1995-10-26
2500,61,POPLATEK MESICNE,1995-10-26
1426,40,POPLATEK MESICNE,1995-10-27
602,43,POPLATEK MESICNE,1995-10-27
3637,53,POPLATEK MESICNE,1995-10-28
2481,1,POPLATEK MESICNE,1995-10-28
3080,57,POPLATEK MESICNE,1995-10-29
2871,52,POPLATEK MESICNE,1995-10-30
9353,59,POPLATEK MESICNE,1995-11-03
3384,14,POPLATEK MESICNE,1995-11-05
479,1,POPLATEK MESICNE,1995-11-05
3764,69,POPLATEK MESICNE,1995-11-05
1945,56,POPLATEK MESICNE,1995-11-09
9928,60,POPLATEK MESICNE,1995-11-09
2580,60,POPLATEK MESICNE,1995-11-09
11079,16,POPLATEK MESICNE,1995-11-10
810,46,POPLATEK MESICNE,1995-11-11
2550,67,POPLATEK MESICNE,1995-11-11
3572,65,POPLATEK MESICNE,1995-11-12
487,40,POPLATEK MESICNE,1995-11-14
1867,52,POPLATEK MESICNE,1995-11-15
3303,1,POPLATEK MESICNE,1995-11-17
3229,64,POPLATEK MESICNE,1995-11-18
338,49,POPLATEK MESICNE,1995-11-18
3772,7,POPLATEK MESICNE,1995-11-20
1341,36,POPLATEK MESICNE,1995-11-21
2783,43,POPLATEK MESICNE,1995-11-23
2341,33,POPLATEK MESICNE,1995-11-25
565,39,POPLATEK MESICNE,1995-11-25
2043,46,POPLATEK MESICNE,1995-11-27
2003,32,POPLATEK MESICNE,1995-11-27
728,60,POPLATEK MESICNE,1995-11-28
3970,24,POPLATEK MESICNE,1995-11-28
8169,29,POPLATEK MESICNE,1995-11-28
452,63,POPLATEK MESICNE,1995-11-29
3783,40,POPLATEK MESICNE,1995-11-29
3189,29,POPLATEK MESICNE,1995-11-29
3689,8,POPLATEK MESICNE,1995-11-29
2803,58,POPLATEK MESICNE,1995-12-01
1901,15,POPLATEK MESICNE,1995-12-01
253,46,POPLATEK MESICNE,1995-12-05
1104,39,POPLATEK MESICNE,1995-12-07
2692,28,POPLATEK MESICNE,1995-12-08
6927,74,POPLATEK TYDNE,1995-12-08
924,11,POPLATEK MESICNE,1995-12-09
3305,13,POPLATEK MESICNE,1995-12-09
1917,73,POPLATEK MESICNE,1995-12-13
3205,1,POPLATEK MESICNE,1995-12-17
5477,57,POPLATEK MESICNE,1995-12-17
1137,60,POPLATEK MESICNE,1995-12-19
2570,1,POPLATEK MESICNE,1995-12-19
3092,46,POPLATEK MESICNE,1995-12-20
5661,53,POPLATEK MESICNE,1995-12-20
809,36,POPLATEK MESICNE,1995-12-20
957,70,POPLATEK MESICNE,1995-12-22
1682,49,POPLATEK MESICNE,1995-12-22
3587,64,POPLATEK MESICNE,1995-12-24
84,44,POPLATEK PO OBRATU,1995-12-25
2780,63,POPLATEK MESICNE,1995-12-29
2159,1,POPLATEK MESICNE,1996-01-01
3051,9,POPLATEK MESICNE,1996-01-01
946,21,POPLATEK MESICNE,1996-01-01
2075,33,POPLATEK MESICNE,1996-01-01
8931,63,POPLATEK TYDNE,1996-01-01
9225,11,POPLATEK MESICNE,1996-01-01
3278,4,POPLATEK MESICNE,1996-01-02
2811,4,POPLATEK MESICNE,1996-01-02
275,29,POPLATEK MESICNE,1996-01-02
1311,60,POPLATEK MESICNE,1996-01-03
145,31,POPLATEK MESICNE,1996-01-03
312,41,POPLATEK MESICNE,1996-01-03
9024,1,POPLATEK MESICNE,1996-01-05
646,51,POPLATEK MESICNE,1996-01-06
2548,57,POPLATEK MESICNE,1996-01-06
2567,17,POPLATEK MESICNE,1996-01-07
2153,31,POPLATEK TYDNE,1996-01-07
1243,1,POPLATEK MESICNE,1996-01-07
2716,66,POPLATEK MESICNE,1996-01-08
1263,30,POPLATEK TYDNE,1996-01-09
3966,42,POPLATEK MESICNE,1996-01-09
1591,65,POPLATEK MESICNE,1996-01-10
3638,52,POPLATEK PO OBRATU,1996-01-10
2605,21,POPLATEK MESICNE,1996-01-10
2686,26,POPLATEK MESICNE,1996-01-11
2944,22,POPLATEK MESICNE,1996-01-11
332,36,POPLATEK MESICNE,1996-01-12
2143,1,POPLATEK MESICNE,1996-01-13
1486,63,POPLATEK MESICNE,1996-01-15
3442,4,POPLATEK MESICNE,1996-01-16
1036,11,POPLATEK MESICNE,1996-01-18
3727,66,POPLATEK MESICNE,1996-01-19
10297,14,POPLATEK MESICNE,1996-01-19
335,74,POPLATEK MESICNE,1996-01-20
412,74,POPLATEK MESICNE,1996-01-21
4981,54,POPLATEK MESICNE,1996-01-22
3832,45,POPLATEK MESICNE,1996-01-22
3784,25,POPLATEK MESICNE,1996-01-22
9645,38,POPLATEK MESICNE,1996-01-23
2243,25,POPLATEK MESICNE,1996-01-24
3993,54,POPLATEK MESICNE,1996-01-24
2225,15,POPLATEK MESICNE,1996-01-24
2207,35,POPLATEK MESICNE,1996-01-25
3803,61,POPLATEK MESICNE,1996-01-26
262,75,POPLATEK MESICNE,1996-01-27
2214,45,POPLATEK MESICNE,1996-01-27
417,73,POPLATEK MESICNE,1996-01-27
9504,9,POPLATEK MESICNE,1996-01-29
2106,1,POPLATEK MESICNE,1996-02-01
355,62,POPLATEK TYDNE,1996-02-01
